0,0,0,22241
0,0,0,22241
207000,5538,0,16703
74400,566,0,21675
0,0,0,22241
0,0,0,22241
491600,16211,0,6030
0,0,0,22241
669000,22863,0,0
0,0,0,22241
667000,22788,0,0
569000,19113,0,3128
0,0,0,22241
178000,4451,0,17790
504000,16676,0,5565
444700,14452,0,7789
331900,10222,0,12019
562000,18851,0,3390
158000,3701,0,18540
439000,14238,0,8003
404300,12937,0,9304
435200,14096,0,8145
486000,16001,0,6240
274000,8051,0,14190
219000,5988,0,16253
0,0,0,22241
311000,9438,0,12803
264000,7676,0,14565
413900,13297,0,8944
290400,8666,0,13575
384000,12176,0,10065
637000,21663,0,578
445000,14463,0,7778
627000,21288,0,953
0,0,0,22241
0,0,0,22241
660700,22552,0,0
231000,6438,0,15803
539400,18003,0,4238
492600,16248,0,5993
0,0,0,22241
358000,11201,0,11040
231900,6472,0,15769
244700,6952,0,15289
494700,16327,0,5914
340000,10526,0,11715
526700,17527,0,4714
237200,6671,0,15570
0,0,0,22241
0,0,0,22241
494700,16327,0,5914
344700,10702,0,11539
0,0,0,22241
368000,11576,0,10665
478000,15701,0,6540
256400,7391,0,14850
223000,6138,0,16103
522400,17366,0,4875
404000,12926,0,9315
0,0,0,22241
533100,17767,0,4474
354000,11051,0,11190
479800,15768,0,6473
0,0,28904,0
207000,5538,0,16703
475600,15611,0,6630
656000,22376,0,0
675600,23111,0,0
0,0,0,22241
480000,15776,0,6465
242600,6873,14754,614
0,0,0,22241
376600,11898,0,10343
0,0,0,22241
596900,20160,0,2081
170000,4151,0,18090
676000,23126,0,0
467000,15288,0,6953
259600,7511,0,14730
492600,16248,0,5993
253200,7271,0,14970
264000,7676,0,14565
264000,7676,0,14565
236200,6633,0,15608
384000,12176,0,10065
372400,11741,0,10500
572400,19241,0,3000
162000,3851,0,18390
314000,9551,0,12690
0,0,0,22241
0,0,0,22241
661000,22563,0,0
615000,20838,0,1403
395800,12618,0,9623
373000,11763,0,10478
0,0,0,22241
335000,10338,0,11903
594000,20051,0,2190
243600,6911,0,15330
584100,19680,0,2561
0,0,0,22241
255000,7338,0,14903
237000,6663,0,15578
485000,15963,0,6278
295800,8868,0,13373
0,0,0,22241
0,0,0,22241
0,0,0,22241
603000,20388,0,1853
268100,7830,0,14411
451000,14688,0,7553
577000,19413,0,2828
213000,5763,0,16478
650000,22151,0,90
441000,14313,0,7928
19000,0,0,22241
0,0,0,22241
280900,8310,0,13931
506500,16770,0,5471
0,0,0,22241
262800,7631,0,14610
258000,7451,0,14790
424000,13676,0,8565
0,0,0,22241
0,0,0,22241
0,0,0,22241
251100,7192,0,15049
402200,12858,0,9383
0,0,0,22241
367000,11538,0,10703
496900,16410,0,5831
296000,8876,19415,0
592600,19998,0,2243
104200,1683,0,20558
309000,9363,0,12878
0,0,0,22241
0,0,0,22241
211000,5688,0,16553
240000,6776,0,15465
468000,15326,0,6915
391000,12438,0,9803
0,0,0,22241
426000,13751,0,8490
259600,7511,0,14730
132000,2726,0,19515
276000,8126,0,14115
76600,648,0,21593
228000,6326,0,15915
221000,6063,0,16178
0,0,0,22241
625600,21236,0,1005
0,0,0,22241
140400,3041,9653,9547
0,0,0,22241
421000,13563,0,8678
0,0,0,22241
497900,16447,0,5794
0,0,0,22241
525000,17463,0,4778
621400,21078,0,1163
314000,9551,0,12690
0,0,0,22241
590500,19920,0,2321
0,0,0,22241
443700,14415,0,7826
498000,16451,0,5790
317000,9663,0,12578
386000,12251,0,9990
178000,4451,0,17790
541600,18086,0,4155
427700,13815,0,8426
535000,17838,0,4403
680000,23276,0,0
538400,17966,0,4275
345800,10743,0,11498
487300,16050,0,6191
172300,4237,0,18004
739500,25507,0,0
108500,1845,0,20396
0,0,0,22241
141500,3082,0,19159
91000,1188,10137,10916
285100,8467,0,13774
591000,19938,0,2303
0,0,0,22241
510700,16927,0,5314
524000,17426,0,4815
0,0,0,22241
527700,17565,0,4676
716100,24630,0,0
520000,17276,0,4965
25000,0,0,22241
485200,15971,0,6270
514000,17051,0,5190
207000,5538,0,16703
302000,9101,0,13140
440000,14276,0,7965
318000,9701,0,12540
650100,22155,0,86
421000,13563,0,8678
466000,15251,0,6990
711000,24438,0,0
471300,15450,0,6791
613900,20797,0,1444
0,0,0,22241
512800,17006,0,5235
530900,17685,0,4556
196000,5126,0,17115
544800,18206,0,4035
246800,7031,0,15210
537000,17913,0,4328
710800,24431,0,0
0,0,0,22241
0,0,25071,0
0,0,26294,0
530900,17685,0,4556
453000,14763,0,7478
316000,9626,0,12615
167000,4038,0,18203
0,0,0,22241
575600,19361,0,2880
252100,7230,0,15011
0,0,0,22241
0,0,24703,0
121000,2313,0,19928
601000,20313,0,1928
578000,19451,0,2790
0,0,0,22241
493000,16263,0,5978
432000,13976,0,8265
191000,4938,0,17303
500100,16530,0,5711
159000,3738,0,18503
231000,6438,0,15803
58000,0,0,22241
165900,3997,0,18244
543000,18138,0,4103
275000,8088,0,14153
236200,6633,0,15608
0,0,0,22241
376600,11898,0,10343
467000,15288,0,6953
393000,12513,0,9728
255000,7338,0,14903
378000,11951,0,10290
796000,27626,0,0
533100,17767,0,4474
307000,9288,0,12953
151000,3438,0,18803
408000,13076,0,9165
504000,16676,0,5565
436000,14126,0,8115
465000,15213,0,7028
385100,12217,0,10024
321000,9813,0,12428
616100,20880,0,1361
0,0,0,22241
699000,23988,0,0
346800,10781,0,11460
249000,7113,0,15128
0,0,0,22241
337000,10413,0,11828
370000,11651,0,10590
464000,15176,0,7065
0,0,0,22241
641600,21836,0,405
380900,12060,0,10181
152000,3476,0,18765
0,0,0,22241
0,0,0,22241
412000,13226,0,9015
0,0,0,22241
515000,17088,0,5153
446000,14501,0,7740
527000,17538,0,4703
0,0,0,22241
504300,16687,0,5554
531000,17688,0,4553
346000,10751,0,11490
497000,16413,0,5828
0,0,0,22241
0,0,0,22241
244700,6952,0,15289
0,0,0,22241
660700,22552,0,0
0,0,0,22241
273000,8013,0,14228
453200,14771,0,7470
543700,18165,0,4076
251000,7188,0,15053
442000,14351,0,7890
470300,15412,0,6829
565000,18963,0,3278
442000,14351,0,7890
0,0,0,22241
244700,6952,0,15289
410000,13151,0,9090
289000,8613,0,13628
0,0,0,22241
497000,16413,0,5828
585200,19721,0,2520
0,0,0,22241
1064000,37676,0,0
519000,17238,0,5003
509600,16886,0,5355
496900,16410,0,5831
213000,5763,0,16478
634000,21551,0,690
620000,21026,0,1215
522000,17351,0,4890
561000,18813,0,3428
119000,2238,0,20003
631000,21438,0,803
422400,13616,0,8625
0,0,32619,0
393000,12513,0,9728
284100,8430,0,13811
257500,7432,0,14809
305300,9225,0,13016
483000,15888,0,6353
0,0,0,22241
685200,23471,0,0
528000,17576,0,4665
544000,18176,0,4065
314900,9585,0,12656
454300,14812,0,7429
600000,20276,0,1965
485000,15963,0,6278
0,0,0,22241
463000,15138,0,7103
290000,8651,0,13590
237200,6671,0,15570
645800,21993,0,248
536200,17883,0,4358
0,0,0,22241
0,0,0,22241
0,0,0,22241
0,0,0,22241
471000,15438,0,6803
410000,13151,0,9090
0,0,0,22241
273000,8013,0,14228
558000,18701,0,3540
253000,7263,0,14978
225500,6232,0,16009
58000,0,0,22241
0,0,24515,0
352200,10983,0,11258
759700,26265,0,0
118000,2201,0,20040
268000,7826,0,14415
484000,15926,0,6315
611800,20718,0,1523
327700,10065,0,12176
577000,19413,0,2828
526700,17527,0,4714
0,0,0,22241
476000,15626,0,6615
0,0,0,22241
233000,6513,0,15728
499000,16488,0,5753
0,0,0,22241
372000,11726,0,10515
0,0,0,22241
0,0,0,22241
440500,14295,0,7946
234000,6551,0,15690
47800,0,0,22241
322000,9851,0,12390
279000,8238,0,14003
264000,7676,0,14565
462000,15101,0,7140
237000,6663,0,15578
366000,11501,0,10740
559000,18738,0,3503
425600,13736,0,8505
616000,20876,0,1365
0,0,0,22241
238300,6712,0,15529
154000,3551,0,18690
246000,7001,0,15240
62000,101,0,22140
0,0,0,22241
72300,487,0,21754
315000,9588,0,12653
405000,12963,0,9278
0,0,0,22241
0,0,0,22241
323000,9888,0,12353
420000,13526,0,8715
348000,10826,0,11415
237000,6663,0,15578
125000,2463,0,19778
0,0,0,22241
0,0,0,22241
0,0,0,22241
237200,6671,0,15570
0,0,28765,0
318000,9701,0,12540
409600,13136,0,9105
389400,12378,0,9863
279800,8268,0,13973
461800,15093,0,7148
544000,18176,0,4065
746900,25785,0,0
394000,12551,0,9690
350000,10901,0,11340
738000,25451,0,0
584000,19676,0,2565
256400,7391,0,14850
580000,19526,0,2715
237000,6663,0,15578
448000,14576,0,7665
739500,25507,0,0
0,0,24515,0
374000,11801,0,10440
418100,13455,0,8786
352200,10983,0,11258
482000,15851,0,6390
570300,19162,0,3079
646900,22035,0,206
246000,7001,0,15240
72000,476,0,21765
277700,8190,0,14051
663000,22638,0,0
84000,926,20071,1244
0,0,0,22241
0,0,28765,0
470000,15401,0,6840
99000,1488,0,20753
506500,16770,0,5471
394000,12551,0,9690
474000,15551,0,6690
167000,4038,0,18203
254000,7301,15889,0
320000,9776,0,12465
0,0,0,22241
0,0,0,22241
0,0,0,22241
454300,14812,0,7429
453200,14771,0,7470
0,0,28765,0
234000,6551,0,15690
0,0,0,22241
63800,168,0,22073
561000,18813,0,3428
457000,14913,0,7328
527000,17538,0,4703
521000,17313,0,4928
0,0,0,22241
0,0,0,22241
481000,15813,0,6428
566000,19001,0,3240
574600,19323,0,2918
0,0,0,22241
524000,17426,0,4815
0,0,0,22241
269200,7871,0,14370
0,0,0,22241
246000,7001,0,15240
519200,17246,0,4995
414000,13301,0,8940
409600,13136,0,9105
286000,8501,0,13740
322400,9866,0,12375
535000,17838,0,4403
390000,12401,0,9840
0,0,28765,0
496900,16410,0,5831
252100,7230,0,15011
0,0,0,22241
241500,6832,0,15409
360000,11276,0,10965
0,0,0,22241
251000,7188,0,15053
281000,8313,0,13928
575600,19361,0,2880
734200,25308,0,0
454300,14812,0,7429
166000,4001,0,18240
551100,18442,0,3799
502000,16601,0,5640
0,0,0,22241
578000,19451,0,2790
366000,11501,0,10740
668200,22833,0,0
293000,8763,0,13478
484100,15930,0,6311
0,0,0,22241
211000,5688,0,16553
0,0,0,22241
548000,18326,0,3915
318100,9705,0,12536
572400,19241,0,3000
0,0,0,22241
0,0,0,22241
252100,7230,0,15011
527700,17565,0,4676
319000,9738,0,12503
487000,16038,0,6203
246000,7001,0,15240
683100,23392,0,0
286000,8501,0,13740
0,0,0,22241
562800,18881,0,3360
0,0,0,22241
864000,30176,0,0
470300,15412,0,6829
178000,4451,0,17790
0,0,0,22241
551000,18438,0,3803
574600,19323,0,2918
0,0,0,22241
548000,18326,0,3915
488400,16091,0,6150
660000,22526,0,0
246800,7031,0,15210
65000,213,0,22028
210600,5673,0,16568
409600,13136,0,9105
157400,3678,0,18563
0,0,0,22241
0,0,0,22241
0,0,0,22241
0,0,0,22241
476700,15652,0,6589
0,0,0,22241
661800,22593,0,0
0,0,17773,4468
0,0,0,22241
0,0,0,22241
394700,12577,0,9664
276000,8126,0,14115
0,0,0,22241
495000,16338,0,5903
55300,0,0,22241
252100,7230,0,15011
522000,17351,0,4890
536000,17876,0,4365
0,0,0,22241
45700,0,12257,9984
546000,18251,0,3990
304300,9187,0,13054
34000,0,0,22241
251000,7188,0,15053
575000,19338,0,2903
0,0,0,22241
273000,8013,0,14228
0,0,0,22241
456000,14876,0,7365
399000,12738,0,9503
0,0,0,22241
626700,21277,0,964
455000,14838,0,7403
260600,7548,15821,0
497900,16447,0,5794
0,0,0,22241
0,0,0,22241
296000,8876,0,13365
244700,6952,0,15289
0,0,0,22241
497900,16447,0,5794
391000,12438,0,9803
0,0,0,22241
564000,18926,0,3315
169000,4113,0,18128
617000,20913,0,1328
661800,22593,0,0
650000,22151,0,90
557500,18682,0,3559
649000,22113,0,128
0,0,0,22241
462000,15101,0,7140
582000,19601,0,2640
0,0,26294,0
576000,19376,0,2865
578000,19451,0,2790
335100,10342,0,11899
0,0,0,22241
0,0,0,22241
87000,1038,0,21203
246000,7001,0,15240
420000,13526,0,8715
0,0,0,22241
251100,7192,0,15049
321000,9813,0,12428
392000,12476,0,9765
0,0,35179,0
0,0,0,22241
412000,13226,0,9015
246800,7031,0,15210
307000,9288,0,12953
634000,21551,0,690
469200,15371,0,6870
59000,0,0,22241
205000,5463,0,16778
780000,27026,0,0
389400,12378,0,9863
531000,17688,0,4553
315000,9588,0,12653
441500,14332,0,7909
438000,14201,0,8040
219000,5988,0,16253
272400,7991,0,14250
249000,7113,0,15128
0,0,0,22241
477000,15663,0,6578
391000,12438,0,9803
677000,23163,0,0
385000,12213,0,10028
718200,24708,0,0
308500,9345,0,12896
0,0,0,22241
341000,10563,0,11678
497000,16413,0,5828
0,0,0,22241
366000,11501,0,10740
51000,0,0,22241
255000,7338,0,14903
475600,15611,0,6630
245000,6963,0,15278
0,0,0,22241
0,0,0,22241
504000,16676,0,5565
403000,12888,0,9353
378800,11981,0,10260
0,0,0,22241
0,0,0,22241
0,0,0,22241
0,0,24515,0
331000,10188,0,12053
0,0,0,22241
0,0,0,22241
574600,19323,0,2918
766100,26505,0,0
445800,14493,0,7748
616000,20876,0,1365
617000,20913,0,1328
579000,19488,0,2753
286000,8501,0,13740
508600,16848,0,5393
170200,4158,0,18083
256400,7391,0,14850
214000,5801,0,16440
570000,19151,0,3090
375000,11838,0,10403
209000,5613,0,16628
255000,7338,0,14903
567100,19042,0,3199
0,0,0,22241
321300,9825,0,12416
238000,6701,0,15540
1126000,40001,0,0
120000,2276,0,19965
349000,10863,0,11378
484000,15926,0,6315
565000,18963,0,3278
0,0,0,22241
486000,16001,0,6240
132000,2726,0,19515
0,0,0,22241
447000,14538,0,7703
0,0,0,22241
291000,8688,0,13553
479800,15768,0,6473
0,0,0,22241
625600,21236,0,1005
573000,19263,0,2978
96000,1376,0,20865
710800,24431,0,0
251100,7192,0,15049
458600,14973,0,7268
221000,6063,0,16178
532000,17726,0,4515
241000,6813,0,15428
0,0,0,22241
456000,14876,0,7365
0,0,0,22241
163000,3888,14709,3644
205000,5463,0,16778
291500,8707,0,13534
615000,20838,0,1403
828900,28860,0,0
638000,21701,0,540
346800,10781,0,11460
0,0,28765,0
311000,9438,0,12803
487000,16038,0,6203
0,0,0,22241
0,0,28765,0
474500,15570,0,6671
371000,11688,0,10553
386000,12251,0,9990
0,0,0,22241
477000,15663,0,6578
672000,22976,0,0
342600,10623,0,11618
0,0,0,22241
663000,22638,0,0
336000,10376,0,11865
0,0,0,22241
0,0,0,22241
546000,18251,0,3990
538000,17951,0,4290
0,0,0,22241
444000,14426,0,7815
522400,17366,0,4875
703300,24150,0,0
444700,14452,0,7789
77600,686,0,21555
441000,14313,0,7928
412000,13226,0,9015
569200,19121,0,3120
234000,6551,0,15690
192000,4976,0,17265
331900,10222,0,12019
663900,22672,0,0
0,0,0,22241
372000,11726,0,10515
0,0,0,22241
301000,9063,0,13178
0,0,0,22241
416000,13376,0,8865
250000,7151,0,15090
264000,7676,0,14565
237200,6671,0,15570
402000,12851,0,9390
616000,20876,0,1365
388000,12326,0,9915
325000,9963,0,12278
354000,11051,0,11190
423500,13657,0,8584
336000,10376,0,11865
255000,7338,0,14903
563900,18922,0,3319
166000,4001,0,18240
567100,19042,0,3199
0,0,0,22241
0,0,0,22241
270200,7908,0,14333
0,0,0,22241
266000,7751,0,14490
0,0,0,22241
479800,15768,0,6473
483000,15888,0,6353
0,0,0,22241
520300,17287,0,4954
385100,12217,0,10024
496000,16376,0,5865
0,0,0,22241
561800,18843,0,3398
631000,21438,0,803
478000,15701,0,6540
509600,16886,0,5355
0,0,28765,0
164900,3960,0,18281
0,0,0,22241
0,0,0,22241
216000,5876,0,16365
284100,8430,0,13811
128700,2602,0,19639
0,0,0,22241
327000,10038,0,12203
0,0,0,22241
648000,22076,0,165
246000,7001,0,15240
0,0,0,22241
516000,17126,0,5115
456400,14891,0,7350
388000,12326,0,9915
0,0,0,22241
39000,0,0,22241
648000,22076,0,165
241000,6813,0,15428
0,0,0,22241
438000,14201,0,8040
600100,20280,0,1961
325000,9963,0,12278
0,0,0,22241
423000,13638,0,8603
594800,20081,0,2160
332000,10226,0,12015
661000,22563,0,0
535000,17838,0,4403
0,0,0,22241
0,0,0,22241
361000,11313,0,10928
361000,11313,0,10928
429000,13863,0,8378
302100,9105,0,13136
618000,20951,0,1290
259600,7511,0,14730
0,0,24515,0
0,0,0,22241
345000,10713,0,11528
0,0,0,22241
597000,20163,0,2078
0,0,0,22241
0,0,0,22241
360700,11302,0,10939
367000,11538,0,10703
493700,16290,0,5951
0,0,0,22241
255000,7338,0,14903
385100,12217,0,10024
111000,1938,0,20303
0,0,0,22241
255000,7338,0,14903
446000,14501,0,7740
678800,23231,0,0
452200,14733,0,7508
104000,1676,0,20565
512000,16976,0,5265
384100,12180,0,10061
406000,13001,0,9240
579900,19522,0,2719
581000,19563,0,2678
288000,8576,0,13665
0,0,0,22241
751000,25938,0,0
451000,14688,0,7553
794800,27581,0,0
574000,19301,0,2940
571400,19203,0,3038
266000,7751,0,14490
0,0,0,22241
544800,18206,0,4035
112700,2002,15935,4304
273000,8013,0,14228
575000,19338,0,2903
0,0,28765,0
537300,17925,0,4316
585200,19721,0,2520
509000,16863,0,5378
0,0,0,22241
974600,34323,0,0
0,0,0,22241
437000,14163,0,8078
638400,21716,0,525
0,0,0,22241
281900,8347,0,13894
0,0,0,22241
403000,12888,0,9353
0,0,0,22241
0,0,0,22241
0,0,0,22241
510700,16927,0,5314
62000,101,0,22140
0,0,0,22241
521000,17313,0,4928
518000,17201,0,5040
0,0,0,22241
301000,9063,0,13178
413000,13263,0,8978
569000,19113,0,3128
0,0,0,22241
497000,16413,0,5828
585200,19721,0,2520
468000,15326,0,6915
0,0,0,22241
836000,29126,0,0
0,0,0,22241
566000,19001,0,3240
354000,11051,0,11190
199000,5238,0,17003
728800,25106,0,0
0,0,28765,0
478000,15701,0,6540
625600,21236,0,1005
0,0,0,22241
471000,15438,0,6803
271000,7938,0,14303
238300,6712,0,15529
436200,14133,0,8108
113000,2013,0,20228
720000,24776,0,0
523500,17407,0,4834
550100,18405,0,3836
0,0,0,22241
510000,16901,0,5340
611800,20718,0,1523
465000,15213,0,7028
0,0,0,22241
386000,12251,0,9990
349000,10863,0,11378
270000,7901,0,14340
270000,7901,0,14340
540000,18026,0,4215
78000,701,0,21540
530900,17685,0,4556
0,0,0,22241
316000,9626,0,12615
0,0,0,22241
447000,14538,0,7703
453000,14763,0,7478
379800,12018,0,10223
309600,9386,0,12855
237200,6671,0,15570
236000,6626,0,15615
274000,8051,0,14190
531000,17688,0,4553
348000,10826,0,11415
705000,24213,0,0
105000,1713,0,20528
410000,13151,0,9090
0,0,0,22241
79800,768,0,21473
126000,2501,0,19740
0,0,0,22241
484100,15930,0,6311
0,0,0,22241
0,0,0,22241
0,0,0,22241
394700,12577,0,9664
226000,6251,0,15990
303000,9138,0,13103
884200,30933,0,0
355400,11103,0,11138
308000,9326,0,12915
0,0,24515,0
307500,9307,0,12934
611000,20688,0,1553
0,0,0,22241
0,0,0,22241
449000,14613,0,7628
572400,19241,0,3000
187000,4788,0,17453
0,0,0,22241
492000,16226,0,6015
0,0,0,22241
0,0,0,22241
215000,5838,0,16403
410000,13151,0,9090
193000,5013,0,17228
189000,4863,0,17378
233000,6513,0,15728
255000,7338,0,14903
0,0,29863,0
618200,20958,0,1283
0,0,0,22241
544800,18206,0,4035
0,0,0,22241
110600,1923,0,20318
0,0,0,22241
485200,15971,0,6270
235000,6588,0,15653
0,0,0,22241
454000,14801,0,7440
296000,8876,0,13365
305000,9213,0,13028
423500,13657,0,8584
402200,12858,0,9383
345800,10743,0,11498
648000,22076,0,165
0,0,0,22241
637300,21675,0,566
685200,23471,0,0
0,0,0,22241
106000,1751,0,20490
300000,9026,0,13215
97000,1413,0,20828
0,0,0,22241
157000,3663,0,18578
0,0,0,22241
456400,14891,0,7350
462000,15101,0,7140
0,0,0,22241
0,0,0,22241
0,0,0,22241
624000,21176,0,1065
0,0,0,22241
301000,9063,0,13178
102000,1601,0,20640
0,0,0,22241
0,0,0,22241
0,0,0,22241
0,0,26294,0
335000,10338,0,11903
645000,21963,0,278
374000,11801,0,10440
0,0,0,22241
0,0,0,22241
417000,13413,0,8828
418100,13455,0,8786
384000,12176,0,10065
515000,17088,0,5153
0,0,0,22241
151000,3438,0,18803
128700,2602,0,19639
52000,0,0,22241
444700,14452,0,7789
0,0,0,22241
372000,11726,0,10515
189400,4878,0,17363
421000,13563,0,8678
0,0,15976,6265
476000,15626,0,6615
546900,18285,0,3956
410700,13177,0,9064
0,0,0,22241
261000,7563,0,14678
510000,16901,0,5340
504000,16676,0,5565
426000,13751,0,8490
0,0,0,22241
46000,0,0,22241
200000,5276,0,16965
284100,8430,0,13811
657500,22432,0,0
430900,13935,0,8306
0,0,0,22241
0,0,0,22241
0,0,0,22241
0,0,0,22241
0,0,0,22241
276000,8126,0,14115
152000,3476,0,18765
499000,16488,0,5753
0,0,0,22241
158000,3701,0,18540
233000,6513,0,15728
720000,24776,0,0
127000,2538,0,19703
0,0,0,22241
280000,8276,0,13965
428800,13856,0,8385
544000,18176,0,4065
376000,11876,0,10365
165000,3963,0,18278
246000,7001,0,15240
0,0,0,22241
489000,16113,0,6128
0,0,0,22241
525000,17463,0,4778
403200,12896,0,9345
484100,15930,0,6311
0,0,0,22241
461800,15093,0,7148
313000,9513,0,12728
